2.71000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.06800e-01 9.73300e+01 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.44000e-02 2.84000e-02 5.22700e+01
2.72000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.09700e-01 9.73700e+01 1.00000e-04 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.42000e-02 2.90000e-02 5.34600e+01
2.73000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.37000e-02 2.84000e-02 5.29000e+01
2.74000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.32000e-02 2.90000e-02 5.45200e+01
2.75000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.06800e-01 9.60500e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.48000e-02 2.88000e-02 5.25400e+01
2.76000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.09700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.24000e-02 2.90000e-02 5.53000e+01
2.77000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.09700e-01 9.73700e+01 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.48000e-02 2.86000e-02 5.21300e+01
2.78000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.09700e-01 9.73700e+01 1.00000e-04 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.49000e-02 2.90000e-02 5.28600e+01
2.79000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.06800e-01 9.86500e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.29000e-02 2.82000e-02 5.32500e+01
2.80000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.31400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.39000e-02 2.87000e-02 5.33000e+01
2.81000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.12500e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.24300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 9.86700e+01 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.40000e-02 2.90000e-02 5.37800e+01
2.82000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.37000e-02 2.84000e-02 5.29000e+01
2.83000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.12500e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.33000e-02 2.93000e-02 5.49000e+01
2.84000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.15300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 9.86800e+01 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.43000e-02 2.96000e-02 5.46100e+01
2.85000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.06800e-01 9.73300e+01 1.00000e-04 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.34000e-02 2.87000e-02 5.36700e+01
2.86000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.09700e-01 9.73700e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.46000e-02 2.88000e-02 5.28200e+01
2.87000e+02 2.00000e-04 2.00000e-04 2.09700e-01 2.09700e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.28000e-02 2.91000e-02 5.50500e+01
2.88000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.09700e-01 9.73700e+01 1.00000e-04 0.00000e+00 1.28600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.43000e-02 2.91000e-02 5.36100e+01
2.89000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.26400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.35000e-02 2.86000e-02 5.34500e+01
2.90000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.06800e-01 9.73300e+01 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.39000e-02 2.86000e-02 5.29400e+01
2.91000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.34000e-02 2.86000e-02 5.36400e+01
2.92000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.12500e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 9.86700e+01 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.36000e-02 2.90000e-02 5.41700e+01
2.93000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.35000e-02 2.86000e-02 5.35600e+01
2.94000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.12500e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.28600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 9.86700e+01 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.35000e-02 2.91000e-02 5.43600e+01
2.95000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.33000e-02 2.88000e-02 5.40400e+01
2.96000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.12500e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.34000e-02 2.91000e-02 5.44700e+01
2.97000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.24300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 9.86700e+01 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.41000e-02 2.87000e-02 5.30600e+01
2.98000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.44000e-02 2.93000e-02 5.38800e+01
2.99000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.33000e-02 2.93000e-02 5.49800e+01
3.00000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.42000e-02 2.97000e-02 5.47400e+01
3.01000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.09700e-01 9.73700e+01 1.00000e-04 0.00000e+00 1.28600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.39000e-02 2.87000e-02 5.32200e+01
3.02000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.24000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 9.86700e+01 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.49000e-02 2.89000e-02 5.27300e+01
3.03000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.35000e-02 2.86000e-02 5.35000e+01
3.04000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.09700e-01 9.86700e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.38000e-02 2.88000e-02 5.35600e+01
3.05000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.06800e-01 9.60500e+01 1.00000e-04 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.06800e-01 1.00000e+02 7.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.39000e-02 2.85000e-02 5.28800e+01
3.06000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.12500e-01 1.00010e+02 1.00000e-04 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.40000e-02 2.96000e-02 5.47600e+01
3.07000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.09700e-01 9.60900e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.52000e-02 2.90000e-02 5.25200e+01
3.08000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.27100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 9.86700e+01 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.40000e-02 2.88000e-02 5.33700e+01
3.09000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.40000e-02 2.94000e-02 5.45000e+01
3.10000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.26100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.47000e-02 2.93000e-02 5.35300e+01
3.11000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.12500e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.23300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 9.86700e+01 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.34000e-02 2.89000e-02 5.41300e+01
3.12000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.25800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.46000e-02 2.93000e-02 5.36400e+01
3.13000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.15300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.27700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 9.86800e+01 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.42000e-02 2.97000e-02 5.47100e+01
3.14000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.15300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 9.86800e+01 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.44000e-02 2.95000e-02 5.42600e+01
3.15000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 9.86700e+01 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.43000e-02 2.89000e-02 5.32500e+01
3.16000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.15300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.15300e-01 1.00000e+02 7.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.42000e-02 2.98000e-02 5.50800e+01
3.17000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.09700e-01 9.73700e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.41000e-02 2.89000e-02 5.34400e+01
3.18000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.12500e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.32000e-02 2.94000e-02 5.52900e+01
3.19000e+02 2.00000e-04 2.00000e-04 2.21000e-01 2.12500e-01 9.61500e+01 1.00000e-04 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.51000e-02 2.93000e-02 5.32000e+01
3.20000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.09700e-01 9.73700e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.44000e-02 2.87000e-02 5.27300e+01
3.21000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.12500e-01 9.74000e+01 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.51000e-02 2.95000e-02 5.35800e+01
3.22000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.09700e-01 9.73700e+01 1.00000e-04 0.00000e+00 1.28900e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 1.00000e+02 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.41000e-02 2.84000e-02 5.24100e+01
3.23000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.12500e-01 9.74000e+01 1.00000e-04 0.00000e+00 1.25200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.51000e-02 2.91000e-02 5.27000e+01
3.24000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.38000e-02 2.94000e-02 5.45900e+01
3.25000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.45000e-02 2.96000e-02 5.43800e+01
3.26000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.46000e-02 2.95000e-02 5.40700e+01
3.27000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.12500e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.29500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.32000e-02 2.94000e-02 5.52400e+01
3.28000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.12500e-01 9.74000e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.54000e-02 2.92000e-02 5.27300e+01
3.29000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.12500e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.24300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.36000e-02 2.90000e-02 5.41000e+01
3.30000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 9.86700e+01 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.39000e-02 2.91000e-02 5.39200e+01
3.31000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.40000e-02 2.92000e-02 5.40900e+01
3.32000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.27700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.37000e-02 2.92000e-02 5.44200e+01
3.33000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.30200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.38000e-02 2.97000e-02 5.51900e+01
3.34000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.87000e+01 1.00000e-04 0.00000e+00 1.34200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.40000e-02 2.99000e-02 5.54800e+01
3.35000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.15300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 9.86800e+01 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.48000e-02 2.97000e-02 5.41300e+01
3.36000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.15300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 9.86800e+01 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.41000e-02 2.96000e-02 5.48000e+01
3.37000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.31100e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.43000e-02 2.96000e-02 5.45000e+01
3.38000e+02 2.00000e-04 2.00000e-04 2.12500e-01 2.12500e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.29800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.32000e-02 2.94000e-02 5.51400e+01
3.39000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 9.86700e+01 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.42000e-02 2.87000e-02 5.29500e+01
3.40000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.15300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 9.86800e+01 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.39000e-02 2.98000e-02 5.52800e+01
3.41000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.43000e-02 2.89000e-02 5.32700e+01
3.42000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.12500e-01 9.74000e+01 1.00000e-04 0.00000e+00 1.25200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.47000e-02 2.90000e-02 5.30000e+01
3.43000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.15300e-01 9.87000e+01 1.00000e-04 0.00000e+00 1.30500e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.15300e-01 1.00000e+02 7.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.48000e-02 3.01000e-02 5.48900e+01
3.44000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.15300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.15300e-01 1.00000e+02 7.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.46000e-02 2.99000e-02 5.48100e+01
3.45000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.12500e-01 9.74000e+01 1.00000e-04 0.00000e+00 1.29200e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.47000e-02 2.90000e-02 5.31000e+01
3.46000e+02 2.00000e-04 2.00000e-04 2.15400e-01 2.15300e-01 9.99900e+01 1.00000e-04 0.00000e+00 1.32600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.15300e-01 1.00000e+02 7.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.45000e-02 3.02000e-02 5.54300e+01
3.47000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.12500e-01 9.73900e+01 1.00000e-04 0.00000e+00 1.30800e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.48000e-02 2.95000e-02 5.39000e+01
3.48000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.15300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.15300e-01 1.00000e+02 7.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.47000e-02 3.01000e-02 5.51300e+01
3.49000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.15400e-01 9.87100e+01 1.00000e-04 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.15400e-01 1.00000e+02 7.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.44000e-02 3.01000e-02 5.52600e+01
3.50000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.15300e-01 1.00000e+02 1.00000e-04 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.15300e-01 1.00000e+02 7.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.44000e-02 3.03000e-02 5.58000e+01
3.51000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.12500e-01 9.74000e+01 1.00000e-04 0.00000e+00 1.26700e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.51000e-02 2.94000e-02 5.34800e+01
3.52000e+02 2.00000e-04 2.00000e-04 2.15300e-01 2.12500e-01 9.86800e+01 1.00000e-04 0.00000e+00 1.28300e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.09700e-01 9.86700e+01 7.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.37000e-02 2.88000e-02 5.36200e+01
3.53000e+02 2.00000e-04 2.00000e-04 2.18200e-01 2.12500e-01 9.74000e+01 1.00000e-04 0.00000e+00 1.27400e+02 0.00000e+00 0.00000e+00 2.00000e-04 2.12500e-01 1.00000e+02 7.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.52000e-02 2.94000e-02 5.33700e+01
