Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(mV)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H:M:S:ms)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(mV)	End Vol(mV)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H:M:S:ms)	Vol(mV)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		1067	0:00:05:000	72.8	0.0101	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 17:06:31	
		1068	0:00:10:000	110.6	0.0101	0.0	0.0000	0.0281	0.0000	0.0	2015-11-23 17:06:36	
		1069	0:00:15:000	131.4	0.0101	0.0	0.0000	0.0422	0.0000	0.0	2015-11-23 17:06:41	
		1070	0:00:20:000	154.3	0.0101	0.0	0.0001	0.0562	0.0000	0.0	2015-11-23 17:06:46	
		1071	0:00:25:000	174.2	0.0101	0.0	0.0001	0.0703	0.0000	0.0	2015-11-23 17:06:51	
		1072	0:00:30:000	191.5	0.0101	0.0	0.0001	0.0844	0.0000	0.0	2015-11-23 17:06:56	
		1073	0:00:35:000	208.0	0.0101	0.0	0.0001	0.0985	0.0000	0.0	2015-11-23 17:07:01	
		1074	0:00:40:000	223.5	0.0101	0.0	0.0001	0.1126	0.0000	0.0	2015-11-23 17:07:06	
		1075	0:00:45:000	237.7	0.0101	0.0	0.0001	0.1266	0.0000	0.0	2015-11-23 17:07:11	
		1076	0:00:50:000	251.7	0.0101	0.0	0.0001	0.1406	0.0000	0.0	2015-11-23 17:07:16	
		1077	0:00:55:000	265.0	0.0101	0.0	0.0002	0.1547	0.0000	0.0	2015-11-23 17:07:21	
		1078	0:01:00:000	277.7	0.0101	0.0	0.0002	0.1688	0.0000	0.0	2015-11-23 17:07:26	
		1079	0:01:05:000	290.4	0.0101	0.0	0.0002	0.1829	0.0000	0.0	2015-11-23 17:07:31	
		1080	0:01:10:000	300.7	0.0101	0.0	0.0002	0.1969	0.0000	0.0	2015-11-23 17:07:36	
		1081	0:01:15:000	312.1	0.0102	0.0	0.0002	0.2109	0.0000	0.0	2015-11-23 17:07:41	
		1082	0:01:20:000	323.0	0.0101	0.0	0.0002	0.2250	0.0000	0.0	2015-11-23 17:07:46	
		1083	0:01:25:000	333.5	0.0101	0.0	0.0002	0.2391	0.0001	0.1	2015-11-23 17:07:51	
		1084	0:01:30:000	344.1	0.0101	0.0	0.0003	0.2532	0.0001	0.1	2015-11-23 17:07:56	
		1085	0:01:35:000	354.0	0.0101	0.0	0.0003	0.2672	0.0001	0.1	2015-11-23 17:08:01	
		1086	0:01:40:000	361.4	0.0101	0.0	0.0003	0.2813	0.0001	0.1	2015-11-23 17:08:06	
		1087	0:01:45:000	370.4	0.0101	0.0	0.0003	0.2953	0.0001	0.1	2015-11-23 17:08:11	
		1088	0:01:50:000	379.4	0.0101	0.0	0.0003	0.3093	0.0001	0.1	2015-11-23 17:08:16	
		1089	0:01:55:000	388.4	0.0101	0.0	0.0003	0.3234	0.0001	0.1	2015-11-23 17:08:21	
		1090	0:02:00:000	396.5	0.0101	0.0	0.0003	0.3374	0.0001	0.1	2015-11-23 17:08:26	
		1091	0:02:01:000	400.5	0.0101	0.0	0.0003	0.3402	0.0001	0.1	2015-11-23 17:08:27	
	47	CC_DChg	0:01:18:000	0.0002	0.2192	0.0000	0.0313	0.0	353.7	-2.4	0.0	0.0	
		1092	0:00:00:000	353.7	-0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 17:08:29	
		1093	0:00:05:000	334.5	-0.0101	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 17:08:32	
		1094	0:00:10:000	283.9	-0.0101	0.0	0.0000	0.0281	0.0000	0.0	2015-11-23 17:08:37	
		1095	0:00:15:000	245.5	-0.0101	0.0	0.0000	0.0421	0.0000	0.0	2015-11-23 17:08:42	
		1096	0:00:20:000	217.0	-0.0101	0.0	0.0001	0.0561	0.0000	0.0	2015-11-23 17:08:47	
		1097	0:00:25:000	192.2	-0.0101	0.0	0.0001	0.0702	0.0000	0.0	2015-11-23 17:08:52	
		1098	0:00:30:000	169.5	-0.0101	0.0	0.0001	0.0842	0.0000	0.0	2015-11-23 17:08:57	
		1099	0:00:35:000	153.4	-0.0101	0.0	0.0001	0.0983	0.0000	0.0	2015-11-23 17:09:02	
		1100	0:00:40:000	133.3	-0.0101	0.0	0.0001	0.1123	0.0000	0.0	2015-11-23 17:09:07	
		1101	0:00:45:000	113.4	-0.0102	0.0	0.0001	0.1264	0.0000	0.0	2015-11-23 17:09:12	
		1102	0:00:50:000	94.8	-0.0101	0.0	0.0001	0.1405	0.0000	0.0	2015-11-23 17:09:17	
		1103	0:00:55:000	76.5	-0.0101	0.0	0.0002	0.1546	0.0000	0.0	2015-11-23 17:09:22	
		1104	0:01:00:000	59.2	-0.0101	0.0	0.0002	0.1687	0.0000	0.0	2015-11-23 17:09:27	
		1105	0:01:05:000	42.4	-0.0101	0.0	0.0002	0.1827	0.0000	0.0	2015-11-23 17:09:32	
		1106	0:01:10:000	25.7	-0.0101	0.0	0.0002	0.1967	0.0000	0.0	2015-11-23 17:09:37	
		1107	0:01:15:000	9.3	-0.0101	0.0	0.0002	0.2107	0.0000	0.0	2015-11-23 17:09:42	
		1108	0:01:18:000	-2.4	-0.0101	0.0	0.0002	0.2192	0.0000	0.0	2015-11-23 17:09:45	
24	0.0003	0.0002	0.3431	0.2142	62.43	0.0001	0.0000	126.7	0.0000	0.00	0.0002	0.2142	100.00	0:01:16	0.0000	0.0000	0.0000	0.0894	0.0304	34.05%	
	48	CC_Chg	0:02:02:000	0.0003	0.3431	0.0001	0.0894	0.0	38.1	400.2	0.0	0.0	
		1109	0:00:00:000	38.1	0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 17:09:47	
		1110	0:00:05:000	68.5	0.0102	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 17:09:50	
		1111	0:00:10:000	107.5	0.0101	0.0	0.0000	0.0281	0.0000	0.0	2015-11-23 17:09:55	
		1112	0:00:15:000	132.6	0.0101	0.0	0.0000	0.0422	0.0000	0.0	2015-11-23 17:10:00	
		1113	0:00:20:000	155.3	0.0101	0.0	0.0001	0.0563	0.0000	0.0	2015-11-23 17:10:05	
		1114	0:00:25:000	174.8	0.0101	0.0	0.0001	0.0703	0.0000	0.0	2015-11-23 17:10:10	
		1115	0:00:30:000	192.2	0.0101	0.0	0.0001	0.0843	0.0000	0.0	2015-11-23 17:10:15	
		1116	0:00:35:000	208.6	0.0101	0.0	0.0001	0.0984	0.0000	0.0	2015-11-23 17:10:20	
		1117	0:00:40:000	224.1	0.0101	0.0	0.0001	0.1124	0.0000	0.0	2015-11-23 17:10:25	
		1118	0:00:45:000	238.4	0.0102	0.0	0.0001	0.1265	0.0000	0.0	2015-11-23 17:10:30	
		1119	0:00:50:000	248.9	0.0102	0.0	0.0001	0.1406	0.0000	0.0	2015-11-23 17:10:35	
		1120	0:00:55:000	262.2	0.0101	0.0	0.0002	0.1547	0.0000	0.0	2015-11-23 17:10:40	
		1121	0:01:00:000	275.2	0.0101	0.0	0.0002	0.1688	0.0000	0.0	2015-11-23 17:10:45	
		1122	0:01:05:000	287.3	0.0102	0.0	0.0002	0.1828	0.0000	0.0	2015-11-23 17:10:50	
		1123	0:01:10:000	299.4	0.0101	0.0	0.0002	0.1969	0.0000	0.0	2015-11-23 17:10:55	
		1124	0:01:15:000	310.9	0.0101	0.0	0.0002	0.2109	0.0000	0.0	2015-11-23 17:11:00	
		1125	0:01:20:000	320.5	0.0101	0.0	0.0002	0.2249	0.0000	0.0	2015-11-23 17:11:05	
		1126	0:01:25:000	331.4	0.0101	0.0	0.0002	0.2390	0.0001	0.1	2015-11-23 17:11:10	
		1127	0:01:30:000	341.9	0.0101	0.0	0.0003	0.2531	0.0001	0.1	2015-11-23 17:11:15	
		1128	0:01:35:000	351.8	0.0101	0.0	0.0003	0.2672	0.0001	0.1	2015-11-23 17:11:20	
		1129	0:01:40:000	361.4	0.0101	0.0	0.0003	0.2812	0.0001	0.1	2015-11-23 17:11:25	
		1130	0:01:45:000	370.7	0.0101	0.0	0.0003	0.2953	0.0001	0.1	2015-11-23 17:11:30	
		1131	0:01:50:000	379.4	0.0101	0.0	0.0003	0.3093	0.0001	0.1	2015-11-23 17:11:35	
		1132	0:01:55:000	388.1	0.0101	0.0	0.0003	0.3234	0.0001	0.1	2015-11-23 17:11:40	
		1133	0:02:00:000	396.2	0.0102	0.0	0.0003	0.3375	0.0001	0.1	2015-11-23 17:11:45	
		1134	0:02:02:000	400.2	0.0102	0.0	0.0003	0.3431	0.0001	0.1	2015-11-23 17:11:47	
	49	CC_DChg	0:01:16:000	0.0002	0.2142	0.0000	0.0304	0.0	355.5	-1.2	0.0	0.0	
		1135	0:00:00:000	355.5	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 17:11:48	
		1136	0:00:05:000	320.8	-0.0101	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 17:11:52	
		1137	0:00:10:000	275.2	-0.0101	0.0	0.0000	0.0282	0.0000	0.0	2015-11-23 17:11:57	
		1138	0:00:15:000	241.5	-0.0101	0.0	0.0000	0.0423	0.0000	0.0	2015-11-23 17:12:02	
		1139	0:00:20:000	213.6	-0.0101	0.0	0.0001	0.0564	0.0000	0.0	2015-11-23 17:12:07	
		1140	0:00:25:000	188.8	-0.0101	0.0	0.0001	0.0704	0.0000	0.0	2015-11-23 17:12:12	
		1141	0:00:30:000	165.8	-0.0101	0.0	0.0001	0.0845	0.0000	0.0	2015-11-23 17:12:17	
		1142	0:00:35:000	147.2	-0.0102	0.0	0.0001	0.0985	0.0000	0.0	2015-11-23 17:12:22	
		1143	0:00:40:000	126.7	-0.0102	0.0	0.0001	0.1126	0.0000	0.0	2015-11-23 17:12:27	
		1144	0:00:45:000	107.5	-0.0102	0.0	0.0001	0.1266	0.0000	0.0	2015-11-23 17:12:32	
		1145	0:00:50:000	88.9	-0.0102	0.0	0.0001	0.1407	0.0000	0.0	2015-11-23 17:12:37	
		1146	0:00:55:000	70.6	-0.0102	0.0	0.0002	0.1549	0.0000	0.0	2015-11-23 17:12:42	
		1147	0:01:00:000	57.3	-0.0102	0.0	0.0002	0.1691	0.0000	0.0	2015-11-23 17:12:47	
		1148	0:01:05:000	40.6	-0.0102	0.0	0.0002	0.1832	0.0000	0.0	2015-11-23 17:12:52	
		1149	0:01:10:000	23.5	-0.0102	0.0	0.0002	0.1974	0.0000	0.0	2015-11-23 17:12:57	
		1150	0:01:15:000	6.8	-0.0101	0.0	0.0002	0.2114	0.0000	0.0	2015-11-23 17:13:02	
		1151	0:01:16:000	-1.2	-0.0101	0.0	0.0002	0.2142	0.0000	0.0	2015-11-23 17:13:03	
25	0.0003	0.0002	0.3437	0.2137	62.18	0.0001	0.0000	130.2	0.0000	0.00	0.0002	0.2137	100.00	0:01:16	0.0000	0.0000	0.0000	0.0899	0.0305	33.93%	
	50	CC_Chg	0:02:02:000	0.0003	0.3437	0.0001	0.0899	0.0	44.3	402.0	0.0	0.0	
		1152	0:00:00:000	44.3	0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 17:13:05	
		1153	0:00:05:000	62.3	0.0102	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 17:13:08	
		1154	0:00:10:000	104.4	0.0102	0.0	0.0000	0.0282	0.0000	0.0	2015-11-23 17:13:13	
		1155	0:00:15:000	133.3	0.0101	0.0	0.0000	0.0423	0.0000	0.0	2015-11-23 17:13:18	
		1156	0:00:20:000	155.9	0.0101	0.0	0.0001	0.0564	0.0000	0.0	2015-11-23 17:13:23	
		1157	0:00:25:000	173.3	0.0102	0.0	0.0001	0.0704	0.0000	0.0	2015-11-23 17:13:28	
		1158	0:00:30:000	191.2	0.0102	0.0	0.0001	0.0846	0.0000	0.0	2015-11-23 17:13:33	
		1159	0:00:35:000	207.4	0.0101	0.0	0.0001	0.0986	0.0000	0.0	2015-11-23 17:13:38	
		1160	0:00:40:000	222.9	0.0101	0.0	0.0001	0.1126	0.0000	0.0	2015-11-23 17:13:43	
		1161	0:00:45:000	237.1	0.0101	0.0	0.0001	0.1266	0.0000	0.0	2015-11-23 17:13:48	
		1162	0:00:50:000	251.4	0.0101	0.0	0.0001	0.1407	0.0000	0.0	2015-11-23 17:13:53	
		1163	0:00:55:000	264.4	0.0102	0.0	0.0002	0.1548	0.0000	0.0	2015-11-23 17:13:58	
		1164	0:01:00:000	277.4	0.0102	0.0	0.0002	0.1689	0.0000	0.0	2015-11-23 17:14:03	
		1165	0:01:05:000	289.8	0.0102	0.0	0.0002	0.1831	0.0000	0.0	2015-11-23 17:14:08	
		1166	0:01:10:000	301.6	0.0102	0.0	0.0002	0.1971	0.0000	0.0	2015-11-23 17:14:13	
		1167	0:01:15:000	313.1	0.0102	0.0	0.0002	0.2113	0.0000	0.0	2015-11-23 17:14:18	
		1168	0:01:20:000	321.1	0.0102	0.0	0.0002	0.2254	0.0000	0.0	2015-11-23 17:14:23	
		1169	0:01:25:000	331.7	0.0101	0.0	0.0002	0.2394	0.0001	0.1	2015-11-23 17:14:28	
		1170	0:01:30:000	342.2	0.0102	0.0	0.0003	0.2536	0.0001	0.1	2015-11-23 17:14:33	
		1171	0:01:35:000	352.1	0.0102	0.0	0.0003	0.2678	0.0001	0.1	2015-11-23 17:14:38	
		1172	0:01:40:000	362.1	0.0102	0.0	0.0003	0.2819	0.0001	0.1	2015-11-23 17:14:43	
		1173	0:01:45:000	370.1	0.0101	0.0	0.0003	0.2960	0.0001	0.1	2015-11-23 17:14:48	
		1174	0:01:50:000	378.8	0.0101	0.0	0.0003	0.3100	0.0001	0.1	2015-11-23 17:14:53	
		1175	0:01:55:000	387.8	0.0101	0.0	0.0003	0.3241	0.0001	0.1	2015-11-23 17:14:58	
		1176	0:02:00:000	395.8	0.0101	0.0	0.0003	0.3381	0.0001	0.1	2015-11-23 17:15:03	
		1177	0:02:02:000	402.0	0.0101	0.0	0.0003	0.3437	0.0001	0.1	2015-11-23 17:15:06	
	51	CC_DChg	0:01:16:000	0.0002	0.2137	0.0000	0.0305	0.0	356.5	-2.1	0.0	0.0	
		1178	0:00:00:000	356.5	-0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 17:15:07	
		1179	0:00:05:000	321.1	-0.0101	0.0	0.0000	0.0140	0.0000	0.0	2015-11-23 17:15:11	
		1180	0:00:10:000	275.9	-0.0101	0.0	0.0000	0.0281	0.0000	0.0	2015-11-23 17:15:16	
		1181	0:00:15:000	242.1	-0.0101	0.0	0.0000	0.0422	0.0000	0.0	2015-11-23 17:15:21	
		1182	0:00:20:000	214.2	-0.0101	0.0	0.0001	0.0563	0.0000	0.0	2015-11-23 17:15:26	
		1183	0:00:25:000	189.4	-0.0101	0.0	0.0001	0.0704	0.0000	0.0	2015-11-23 17:15:31	
		1184	0:00:30:000	166.7	-0.0101	0.0	0.0001	0.0844	0.0000	0.0	2015-11-23 17:15:36	
		1185	0:00:35:000	145.3	-0.0101	0.0	0.0001	0.0984	0.0000	0.0	2015-11-23 17:15:41	
		1186	0:00:40:000	130.2	-0.0101	0.0	0.0001	0.1125	0.0000	0.0	2015-11-23 17:15:46	
		1187	0:00:45:000	107.8	-0.0101	0.0	0.0001	0.1266	0.0000	0.0	2015-11-23 17:15:51	
		1188	0:00:50:000	88.6	-0.0101	0.0	0.0001	0.1406	0.0000	0.0	2015-11-23 17:15:56	
		1189	0:00:55:000	75.0	-0.0101	0.0	0.0002	0.1547	0.0000	0.0	2015-11-23 17:16:01	
		1190	0:01:00:000	57.0	-0.0101	0.0	0.0002	0.1687	0.0000	0.0	2015-11-23 17:16:06	
		1191	0:01:05:000	39.9	-0.0101	0.0	0.0002	0.1827	0.0000	0.0	2015-11-23 17:16:11	
		1192	0:01:10:000	22.6	-0.0102	0.0	0.0002	0.1968	0.0000	0.0	2015-11-23 17:16:16	
		1193	0:01:15:000	6.2	-0.0101	0.0	0.0002	0.2109	0.0000	0.0	2015-11-23 17:16:21	
		1194	0:01:16:000	-2.1	-0.0101	0.0	0.0002	0.2137	0.0000	0.0	2015-11-23 17:16:22	
26	0.0003	0.0002	0.3440	0.2173	63.16	0.0001	0.0000	129.5	0.0000	0.00	0.0002	0.2173	100.00	0:01:17	0.0000	0.0000	0.0000	0.0894	0.0313	35.03%	
	52	CC_Chg	0:02:02:000	0.0003	0.3440	0.0001	0.0894	0.0	44.6	401.7	0.0	0.0	
		1195	0:00:00:000	44.6	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 17:16:24	
		1196	0:00:05:000	61.6	0.0101	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 17:16:27	
		1197	0:00:10:000	103.8	0.0101	0.0	0.0000	0.0282	0.0000	0.0	2015-11-23 17:16:32	
		1198	0:00:15:000	132.6	0.0101	0.0	0.0000	0.0424	0.0000	0.0	2015-11-23 17:16:37	
		1199	0:00:20:000	155.3	0.0101	0.0	0.0001	0.0564	0.0000	0.0	2015-11-23 17:16:42	
		1200	0:00:25:000	174.8	0.0102	0.0	0.0001	0.0704	0.0000	0.0	2015-11-23 17:16:47	
		1201	0:00:30:000	192.2	0.0102	0.0	0.0001	0.0846	0.0000	0.0	2015-11-23 17:16:52	
		1202	0:00:35:000	208.6	0.0101	0.0	0.0001	0.0987	0.0000	0.0	2015-11-23 17:16:57	
		1203	0:00:40:000	223.8	0.0101	0.0	0.0001	0.1127	0.0000	0.0	2015-11-23 17:17:02	
		1204	0:00:45:000	238.0	0.0101	0.0	0.0001	0.1269	0.0000	0.0	2015-11-23 17:17:07	
		1205	0:00:50:000	250.8	0.0101	0.0	0.0001	0.1409	0.0000	0.0	2015-11-23 17:17:12	
		1206	0:00:55:000	263.5	0.0102	0.0	0.0002	0.1550	0.0000	0.0	2015-11-23 17:17:17	
		1207	0:01:00:000	276.5	0.0102	0.0	0.0002	0.1691	0.0000	0.0	2015-11-23 17:17:22	
		1208	0:01:05:000	288.9	0.0102	0.0	0.0002	0.1833	0.0000	0.0	2015-11-23 17:17:27	
		1209	0:01:10:000	300.7	0.0101	0.0	0.0002	0.1974	0.0000	0.0	2015-11-23 17:17:32	
		1210	0:01:15:000	312.5	0.0102	0.0	0.0002	0.2115	0.0000	0.0	2015-11-23 17:17:37	
		1211	0:01:20:000	320.5	0.0102	0.0	0.0002	0.2256	0.0000	0.0	2015-11-23 17:17:42	
		1212	0:01:25:000	331.1	0.0101	0.0	0.0002	0.2397	0.0001	0.1	2015-11-23 17:17:47	
		1213	0:01:30:000	341.6	0.0101	0.0	0.0003	0.2537	0.0001	0.1	2015-11-23 17:17:52	
		1214	0:01:35:000	351.5	0.0102	0.0	0.0003	0.2678	0.0001	0.1	2015-11-23 17:17:57	
		1215	0:01:40:000	361.4	0.0102	0.0	0.0003	0.2819	0.0001	0.1	2015-11-23 17:18:02	
		1216	0:01:45:000	370.7	0.0101	0.0	0.0003	0.2960	0.0001	0.1	2015-11-23 17:18:07	
		1217	0:01:50:000	379.4	0.0101	0.0	0.0003	0.3102	0.0001	0.1	2015-11-23 17:18:12	
		1218	0:01:55:000	387.2	0.0101	0.0	0.0003	0.3242	0.0001	0.1	2015-11-23 17:18:17	
		1219	0:02:00:000	395.5	0.0102	0.0	0.0003	0.3384	0.0001	0.1	2015-11-23 17:18:22	
		1220	0:02:02:000	401.7	0.0101	0.0	0.0003	0.3440	0.0001	0.1	2015-11-23 17:18:24	
	53	CC_DChg	0:01:17:000	0.0002	0.2173	0.0000	0.0313	0.0	355.9	-2.1	0.0	0.0	
		1221	0:00:00:000	355.9	-0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 17:18:26	
		1222	0:00:05:000	335.7	-0.0101	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 17:18:29	
		1223	0:00:10:000	284.5	-0.0102	0.0	0.0000	0.0282	0.0000	0.0	2015-11-23 17:18:34	
		1224	0:00:15:000	249.2	-0.0101	0.0	0.0000	0.0423	0.0000	0.0	2015-11-23 17:18:39	
		1225	0:00:20:000	220.4	-0.0101	0.0	0.0001	0.0564	0.0000	0.0	2015-11-23 17:18:44	
		1226	0:00:25:000	194.6	-0.0102	0.0	0.0001	0.0705	0.0000	0.0	2015-11-23 17:18:49	
		1227	0:00:30:000	171.4	-0.0102	0.0	0.0001	0.0847	0.0000	0.0	2015-11-23 17:18:54	
		1228	0:00:35:000	150.0	-0.0101	0.0	0.0001	0.0988	0.0000	0.0	2015-11-23 17:18:59	
		1229	0:00:40:000	129.5	-0.0102	0.0	0.0001	0.1129	0.0000	0.0	2015-11-23 17:19:04	
		1230	0:00:45:000	110.0	-0.0102	0.0	0.0001	0.1270	0.0000	0.0	2015-11-23 17:19:09	
		1231	0:00:50:000	91.1	-0.0101	0.0	0.0001	0.1411	0.0000	0.0	2015-11-23 17:19:14	
		1232	0:00:55:000	77.1	-0.0101	0.0	0.0002	0.1552	0.0000	0.0	2015-11-23 17:19:19	
		1233	0:01:00:000	59.8	-0.0101	0.0	0.0002	0.1692	0.0000	0.0	2015-11-23 17:19:24	
		1234	0:01:05:000	42.1	-0.0102	0.0	0.0002	0.1833	0.0000	0.0	2015-11-23 17:19:29	
		1235	0:01:10:000	24.8	-0.0102	0.0	0.0002	0.1974	0.0000	0.0	2015-11-23 17:19:34	
		1236	0:01:15:000	5.8	-0.0102	0.0	0.0002	0.2116	0.0000	0.0	2015-11-23 17:19:39	
		1237	0:01:17:000	-2.1	-0.0101	0.0	0.0002	0.2173	0.0000	0.0	2015-11-23 17:19:41	
27	0.0003	0.0002	0.3469	0.2141	61.73	0.0001	0.0000	128.3	0.0000	0.00	0.0002	0.2141	100.00	0:01:16	0.0000	0.0000	0.0000	0.0906	0.0307	33.89%	
	54	CC_Chg	0:02:03:000	0.0003	0.3469	0.0001	0.0906	0.0	40.9	401.1	0.0	0.0	
		1238	0:00:00:000	40.9	0.0102	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 17:19:43	
		1239	0:00:05:000	71.9	0.0102	0.0	0.0000	0.0142	0.0000	0.0	2015-11-23 17:19:46	
		1240	0:00:10:000	110.0	0.0101	0.0	0.0000	0.0283	0.0000	0.0	2015-11-23 17:19:51	
		1241	0:00:15:000	130.8	0.0101	0.0	0.0000	0.0423	0.0000	0.0	2015-11-23 17:19:56	
		1242	0:00:20:000	153.4	0.0102	0.0	0.0001	0.0564	0.0000	0.0	2015-11-23 17:20:01	
		1243	0:00:25:000	172.6	0.0102	0.0	0.0001	0.0706	0.0000	0.0	2015-11-23 17:20:06	
		1244	0:00:30:000	190.6	0.0101	0.0	0.0001	0.0847	0.0000	0.0	2015-11-23 17:20:11	
		1245	0:00:35:000	207.0	0.0102	0.0	0.0001	0.0988	0.0000	0.0	2015-11-23 17:20:16	
		1246	0:00:40:000	222.2	0.0101	0.0	0.0001	0.1129	0.0000	0.0	2015-11-23 17:20:21	
		1247	0:00:45:000	236.5	0.0102	0.0	0.0001	0.1270	0.0000	0.0	2015-11-23 17:20:26	
		1248	0:00:50:000	250.4	0.0102	0.0	0.0001	0.1412	0.0000	0.0	2015-11-23 17:20:31	
		1249	0:00:55:000	263.5	0.0102	0.0	0.0002	0.1553	0.0000	0.0	2015-11-23 17:20:36	
		1250	0:01:00:000	275.2	0.0102	0.0	0.0002	0.1694	0.0000	0.0	2015-11-23 17:20:41	
		1251	0:01:05:000	287.0	0.0101	0.0	0.0002	0.1834	0.0000	0.0	2015-11-23 17:20:46	
		1252	0:01:10:000	299.1	0.0101	0.0	0.0002	0.1975	0.0000	0.0	2015-11-23 17:20:51	
		1253	0:01:15:000	310.3	0.0101	0.0	0.0002	0.2115	0.0000	0.0	2015-11-23 17:20:56	
		1254	0:01:20:000	321.8	0.0102	0.0	0.0002	0.2257	0.0000	0.0	2015-11-23 17:21:01	
		1255	0:01:25:000	332.3	0.0102	0.0	0.0002	0.2399	0.0001	0.1	2015-11-23 17:21:06	
		1256	0:01:30:000	342.5	0.0102	0.0	0.0003	0.2540	0.0001	0.1	2015-11-23 17:21:11	
		1257	0:01:35:000	350.0	0.0101	0.0	0.0003	0.2681	0.0001	0.1	2015-11-23 17:21:16	
		1258	0:01:40:000	359.9	0.0101	0.0	0.0003	0.2821	0.0001	0.1	2015-11-23 17:21:21	
		1259	0:01:45:000	369.2	0.0101	0.0	0.0003	0.2962	0.0001	0.1	2015-11-23 17:21:26	
		1260	0:01:50:000	378.2	0.0101	0.0	0.0003	0.3103	0.0001	0.1	2015-11-23 17:21:31	
		1261	0:01:55:000	386.9	0.0101	0.0	0.0003	0.3243	0.0001	0.1	2015-11-23 17:21:36	
		1262	0:02:00:000	395.2	0.0102	0.0	0.0003	0.3385	0.0001	0.1	2015-11-23 17:21:41	
		1263	0:02:03:000	401.1	0.0101	0.0	0.0003	0.3469	0.0001	0.1	2015-11-23 17:21:44	
	55	CC_DChg	0:01:16:000	0.0002	0.2141	0.0000	0.0307	0.0	352.4	-0.6	0.0	0.0	
		1264	0:00:00:000	352.4	-0.0101	0.0	0.0000	0.0000	0.0000	0.0	2015-11-23 17:21:46	
		1265	0:00:05:000	320.2	-0.0102	0.0	0.0000	0.0141	0.0000	0.0	2015-11-23 17:21:49	
		1266	0:00:10:000	275.2	-0.0101	0.0	0.0000	0.0282	0.0000	0.0	2015-11-23 17:21:54	
		1267	0:00:15:000	241.8	-0.0101	0.0	0.0000	0.0422	0.0000	0.0	2015-11-23 17:21:59	
		1268	0:00:20:000	217.9	-0.0101	0.0	0.0001	0.0563	0.0000	0.0	2015-11-23 17:22:04	
		1269	0:00:25:000	192.8	-0.0102	0.0	0.0001	0.0704	0.0000	0.0	2015-11-23 17:22:09	
		1270	0:00:30:000	169.8	-0.0102	0.0	0.0001	0.0846	0.0000	0.0	2015-11-23 17:22:14	
		1271	0:00:35:000	148.4	-0.0101	0.0	0.0001	0.0987	0.0000	0.0	2015-11-23 17:22:19	
		1272	0:00:40:000	128.3	-0.0101	0.0	0.0001	0.1127	0.0000	0.0	2015-11-23 17:22:24	
		1273	0:00:45:000	108.8	-0.0101	0.0	0.0001	0.1268	0.0000	0.0	2015-11-23 17:22:29	
		1274	0:00:50:000	89.9	-0.0102	0.0	0.0001	0.1408	0.0000	0.0	2015-11-23 17:22:34	
		1275	0:00:55:000	71.9	-0.0102	0.0	0.0002	0.1549	0.0000	0.0	2015-11-23 17:22:39	
		1276	0:01:00:000	53.9	-0.0101	0.0	0.0002	0.1690	0.0000	0.0	2015-11-23 17:22:44	
		1277	0:01:05:000	41.2	-0.0102	0.0	0.0002	0.1831	0.0000	0.0	2015-11-23 17:22:49	
		1278	0:01:10:000	24.1	-0.0101	0.0	0.0002	0.1972	0.0000	0.0	2015-11-23 17:22:54	
		1279	0:01:15:000	7.4	-0.0102	0.0	0.0002	0.2113	0.0000	0.0	2015-11-23 17:22:59	
		1280	0:01:16:000	-0.6	-0.0102	0.0	0.0002	0.2141	0.0000	0.0	2015-11-23 17:23:00	
