Cycle ID	Cap_Chg(mAh)	Cap_DChg(mAh)	RCap_Chg(mAh/g)	RCap_DChg(mAh/g)	Efficiency(%)	Engy_Chg(mWh)	Engy_DChg(mWh)	Mid-value Voltage(V)	CC_Chg_Cap(mAh)	CC_Chg_Rat(%)	Platform_Cap(mAh)	Platform_RCap(mAh/g)	Platform_Efficiency(%)	Platform_Time	Capacitance_Chg(F)	Capacitance_DChg(F)	rd(mO)	REngy_Chg(mWh/g)	REngy_DChg(mWh/g)	Energy Efficiency(%)	
	Step ID	Step Type	Step Time(H)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Capacitance_Chg(F)	Start Vol(V)	End Vol(V)	Start Temperature(?)	End Temperature(?)	
		Record ID	Time(H)	Vol(V)	Cur(mA)	Temperature(?)	Cap(mAh)	CmpCap(mAh/g)	Energy(mWh)	CmpEng(mWh/g)	Realtime	
		1591	1.9	2.4138	-0.0221	0.0	0.0419	8.9335	0.1012	21.6	2016-03-11 13:06:51	
		1592	1.9	2.4135	-0.0221	0.0	0.0419	8.9400	0.1012	21.6	2016-03-11 13:06:56	
		1593	1.9	2.4131	-0.0221	0.0	0.0420	8.9465	0.1013	21.6	2016-03-11 13:07:01	
		1594	1.9	2.4125	-0.0221	0.0	0.0420	8.9531	0.1014	21.6	2016-03-11 13:07:06	
		1595	1.9	2.4128	-0.0221	0.0	0.0420	8.9596	0.1015	21.6	2016-03-11 13:07:11	
		1596	1.9	2.4141	-0.0221	0.0	0.0421	8.9662	0.1015	21.6	2016-03-11 13:07:16	
		1597	1.9	2.4138	-0.0221	0.0	0.0421	8.9727	0.1016	21.7	2016-03-11 13:07:21	
		1598	1.9	2.4138	-0.0221	0.0	0.0421	8.9793	0.1017	21.7	2016-03-11 13:07:26	
		1599	1.9	2.4135	-0.0221	0.0	0.0421	8.9858	0.1018	21.7	2016-03-11 13:07:31	
		1600	1.9	2.4141	-0.0221	0.0	0.0422	8.9924	0.1018	21.7	2016-03-11 13:07:36	
		1601	1.9	2.4144	-0.0221	0.0	0.0422	8.9989	0.1019	21.7	2016-03-11 13:07:41	
		1602	1.9	2.4135	-0.0221	0.0	0.0422	9.0054	0.1020	21.7	2016-03-11 13:07:46	
		1603	1.9	2.4131	-0.0221	0.0	0.0423	9.0120	0.1021	21.8	2016-03-11 13:07:51	
		1604	1.9	2.4135	-0.0221	0.0	0.0423	9.0185	0.1021	21.8	2016-03-11 13:07:56	
		1605	1.9	2.4135	-0.0221	0.0	0.0423	9.0251	0.1022	21.8	2016-03-11 13:08:01	
		1606	1.9	2.4135	-0.0221	0.0	0.0424	9.0316	0.1023	21.8	2016-03-11 13:08:06	
		1607	1.9	2.4138	-0.0221	0.0	0.0424	9.0382	0.1023	21.8	2016-03-11 13:08:11	
		1608	1.9	2.4135	-0.0221	0.0	0.0424	9.0447	0.1024	21.8	2016-03-11 13:08:16	
		1609	1.9	2.4138	-0.0221	0.0	0.0425	9.0513	0.1025	21.9	2016-03-11 13:08:21	
		1610	1.9	2.4144	-0.0221	0.0	0.0425	9.0578	0.1026	21.9	2016-03-11 13:08:26	
		1611	1.9	2.4138	-0.0221	0.0	0.0425	9.0644	0.1026	21.9	2016-03-11 13:08:31	
		1612	1.9	2.4141	-0.0221	0.0	0.0425	9.0709	0.1027	21.9	2016-03-11 13:08:36	
		1613	1.9	2.4144	-0.0221	0.0	0.0426	9.0774	0.1028	21.9	2016-03-11 13:08:41	
		1614	1.9	2.4135	-0.0221	0.0	0.0426	9.0840	0.1029	21.9	2016-03-11 13:08:46	
		1615	1.9	2.4128	-0.0221	0.0	0.0426	9.0905	0.1029	21.9	2016-03-11 13:08:51	
		1616	1.9	2.4131	-0.0221	0.0	0.0427	9.0971	0.1030	22.0	2016-03-11 13:08:56	
		1617	1.9	2.4144	-0.0221	0.0	0.0427	9.1036	0.1031	22.0	2016-03-11 13:09:01	
		1618	1.9	2.4138	-0.0221	0.0	0.0427	9.1102	0.1032	22.0	2016-03-11 13:09:06	
		1619	1.9	2.4141	-0.0221	0.0	0.0428	9.1167	0.1032	22.0	2016-03-11 13:09:11	
		1620	1.9	2.4150	-0.0221	0.0	0.0428	9.1233	0.1033	22.0	2016-03-11 13:09:16	
		1621	1.9	2.4144	-0.0221	0.0	0.0428	9.1298	0.1034	22.0	2016-03-11 13:09:21	
		1622	1.9	2.4147	-0.0221	0.0	0.0428	9.1363	0.1035	22.1	2016-03-11 13:09:26	
		1623	1.9	2.4147	-0.0221	0.0	0.0429	9.1429	0.1035	22.1	2016-03-11 13:09:31	
		1624	1.9	2.4144	-0.0221	0.0	0.0429	9.1494	0.1036	22.1	2016-03-11 13:09:36	
		1625	1.9	2.4147	-0.0221	0.0	0.0429	9.1560	0.1037	22.1	2016-03-11 13:09:41	
		1626	1.9	2.4156	-0.0221	0.0	0.0430	9.1625	0.1038	22.1	2016-03-11 13:09:46	
		1627	1.9	2.4147	-0.0221	0.0	0.0430	9.1691	0.1038	22.1	2016-03-11 13:09:51	
		1628	1.9	2.4150	-0.0221	0.0	0.0430	9.1756	0.1039	22.2	2016-03-11 13:09:56	
		1629	1.9	2.4159	-0.0221	0.0	0.0431	9.1822	0.1040	22.2	2016-03-11 13:10:01	
		1630	2.0	2.4150	-0.0221	0.0	0.0431	9.1887	0.1041	22.2	2016-03-11 13:10:06	
		1631	2.0	2.4153	-0.0221	0.0	0.0431	9.1952	0.1041	22.2	2016-03-11 13:10:11	
		1632	2.0	2.4144	-0.0221	0.0	0.0432	9.2018	0.1042	22.2	2016-03-11 13:10:16	
		1633	2.0	2.4135	-0.0221	0.0	0.0432	9.2083	0.1043	22.2	2016-03-11 13:10:21	
		1634	2.0	2.4138	-0.0221	0.0	0.0432	9.2149	0.1044	22.3	2016-03-11 13:10:26	
		1635	2.0	2.4135	-0.0221	0.0	0.0432	9.2214	0.1044	22.3	2016-03-11 13:10:31	
		1636	2.0	2.4138	-0.0221	0.0	0.0433	9.2280	0.1045	22.3	2016-03-11 13:10:36	
		1637	2.0	2.4141	-0.0221	0.0	0.0433	9.2345	0.1046	22.3	2016-03-11 13:10:41	
		1638	2.0	2.4141	-0.0221	0.0	0.0433	9.2411	0.1047	22.3	2016-03-11 13:10:46	
		1639	2.0	2.4135	-0.0221	0.0	0.0434	9.2476	0.1047	22.3	2016-03-11 13:10:51	
		1640	2.0	2.4135	-0.0221	0.0	0.0434	9.2541	0.1048	22.3	2016-03-11 13:10:56	
		1641	2.0	2.4135	-0.0221	0.0	0.0434	9.2607	0.1049	22.4	2016-03-11 13:11:01	
		1642	2.0	2.4131	-0.0221	0.0	0.0435	9.2672	0.1049	22.4	2016-03-11 13:11:06	
		1643	2.0	2.4138	-0.0221	0.0	0.0435	9.2738	0.1050	22.4	2016-03-11 13:11:11	
		1644	2.0	2.4131	-0.0221	0.0	0.0435	9.2803	0.1051	22.4	2016-03-11 13:11:16	
		1645	2.0	2.4122	-0.0221	0.0	0.0436	9.2869	0.1052	22.4	2016-03-11 13:11:21	
		1646	2.0	2.4125	-0.0221	0.0	0.0436	9.2934	0.1052	22.4	2016-03-11 13:11:26	
		1647	2.0	2.4122	-0.0221	0.0	0.0436	9.3000	0.1053	22.5	2016-03-11 13:11:31	
		1648	2.0	2.4119	-0.0221	0.0	0.0436	9.3065	0.1054	22.5	2016-03-11 13:11:36	
		1649	2.0	2.4131	-0.0221	0.0	0.0437	9.3130	0.1055	22.5	2016-03-11 13:11:41	
		1650	2.0	2.4141	-0.0221	0.0	0.0437	9.3196	0.1055	22.5	2016-03-11 13:11:46	
		1651	2.0	2.4135	-0.0221	0.0	0.0437	9.3261	0.1056	22.5	2016-03-11 13:11:51	
		1652	2.0	2.4138	-0.0221	0.0	0.0438	9.3327	0.1057	22.5	2016-03-11 13:11:56	
		1653	2.0	2.4141	-0.0221	0.0	0.0438	9.3392	0.1058	22.6	2016-03-11 13:12:01	
		1654	2.0	2.4141	-0.0221	0.0	0.0438	9.3458	0.1058	22.6	2016-03-11 13:12:06	
		1655	2.0	2.4141	-0.0221	0.0	0.0439	9.3523	0.1059	22.6	2016-03-11 13:12:11	
		1656	2.0	2.4150	-0.0221	0.0	0.0439	9.3589	0.1060	22.6	2016-03-11 13:12:16	
		1657	2.0	2.4144	-0.0221	0.0	0.0439	9.3654	0.1061	22.6	2016-03-11 13:12:21	
		1658	2.0	2.4144	-0.0221	0.0	0.0440	9.3719	0.1061	22.6	2016-03-11 13:12:26	
		1659	2.0	2.4144	-0.0221	0.0	0.0440	9.3785	0.1062	22.6	2016-03-11 13:12:31	
		1660	2.0	2.4144	-0.0221	0.0	0.0440	9.3850	0.1063	22.7	2016-03-11 13:12:36	
		1661	2.0	2.4141	-0.0221	0.0	0.0440	9.3916	0.1064	22.7	2016-03-11 13:12:41	
		1662	2.0	2.4138	-0.0221	0.0	0.0441	9.3981	0.1064	22.7	2016-03-11 13:12:46	
		1663	2.0	2.4138	-0.0221	0.0	0.0441	9.4047	0.1065	22.7	2016-03-11 13:12:51	
		1664	2.0	2.4141	-0.0221	0.0	0.0441	9.4112	0.1066	22.7	2016-03-11 13:12:56	
		1665	2.0	2.4138	-0.0221	0.0	0.0442	9.4178	0.1067	22.7	2016-03-11 13:13:01	
		1666	2.0	2.4131	-0.0221	0.0	0.0442	9.4243	0.1067	22.8	2016-03-11 13:13:06	
		1667	2.0	2.4135	-0.0221	0.0	0.0442	9.4309	0.1068	22.8	2016-03-11 13:13:11	
		1668	2.0	2.4135	-0.0221	0.0	0.0443	9.4374	0.1069	22.8	2016-03-11 13:13:16	
		1669	2.0	2.4144	-0.0221	0.0	0.0443	9.4439	0.1070	22.8	2016-03-11 13:13:21	
		1670	2.0	2.4144	-0.0221	0.0	0.0443	9.4505	0.1070	22.8	2016-03-11 13:13:26	
		1671	2.0	2.4138	-0.0221	0.0	0.0444	9.4570	0.1071	22.8	2016-03-11 13:13:31	
		1672	2.0	2.4138	-0.0221	0.0	0.0444	9.4636	0.1072	22.9	2016-03-11 13:13:36	
		1673	2.0	2.4141	-0.0221	0.0	0.0444	9.4701	0.1073	22.9	2016-03-11 13:13:41	
		1674	2.0	2.4141	-0.0221	0.0	0.0444	9.4767	0.1073	22.9	2016-03-11 13:13:46	
		1675	2.0	2.4156	-0.0221	0.0	0.0445	9.4832	0.1074	22.9	2016-03-11 13:13:51	
		1676	2.0	2.4156	-0.0221	0.0	0.0445	9.4898	0.1075	22.9	2016-03-11 13:13:56	
		1677	2.0	2.4156	-0.0221	0.0	0.0445	9.4963	0.1076	22.9	2016-03-11 13:14:01	
		1678	2.0	2.4159	-0.0221	0.0	0.0446	9.5028	0.1076	22.9	2016-03-11 13:14:06	
		1679	2.0	2.4172	-0.0221	0.0	0.0446	9.5094	0.1077	23.0	2016-03-11 13:14:11	
		1680	2.0	2.4178	-0.0221	0.0	0.0446	9.5159	0.1078	23.0	2016-03-11 13:14:16	
		1681	2.0	2.4184	-0.0221	0.0	0.0447	9.5225	0.1078	23.0	2016-03-11 13:14:21	
		1682	2.0	2.4187	-0.0221	0.0	0.0447	9.5290	0.1079	23.0	2016-03-11 13:14:26	
		1683	2.0	2.4187	-0.0221	0.0	0.0447	9.5356	0.1080	23.0	2016-03-11 13:14:31	
		1684	2.0	2.4175	-0.0221	0.0	0.0448	9.5421	0.1081	23.0	2016-03-11 13:14:36	
		1685	2.0	2.4172	-0.0221	0.0	0.0448	9.5487	0.1081	23.1	2016-03-11 13:14:41	
		1686	2.0	2.4169	-0.0221	0.0	0.0448	9.5552	0.1082	23.1	2016-03-11 13:14:46	
		1687	2.0	2.4166	-0.0221	0.0	0.0448	9.5617	0.1083	23.1	2016-03-11 13:14:51	
		1688	2.0	2.4178	-0.0221	0.0	0.0449	9.5683	0.1084	23.1	2016-03-11 13:14:56	
		1689	2.0	2.4175	-0.0221	0.0	0.0449	9.5748	0.1084	23.1	2016-03-11 13:15:01	
		1690	2.0	2.4178	-0.0221	0.0	0.0449	9.5814	0.1085	23.1	2016-03-11 13:15:06	
		1691	2.0	2.4178	-0.0221	0.0	0.0450	9.5879	0.1086	23.2	2016-03-11 13:15:11	
		1692	2.0	2.4169	-0.0221	0.0	0.0450	9.5945	0.1087	23.2	2016-03-11 13:15:16	
		1693	2.0	2.4169	-0.0221	0.0	0.0450	9.6010	0.1087	23.2	2016-03-11 13:15:21	
		1694	2.0	2.4162	-0.0221	0.0	0.0451	9.6076	0.1088	23.2	2016-03-11 13:15:26	
		1695	2.0	2.4162	-0.0221	0.0	0.0451	9.6141	0.1089	23.2	2016-03-11 13:15:31	
		1696	2.0	2.4172	-0.0221	0.0	0.0451	9.6206	0.1090	23.2	2016-03-11 13:15:36	
		1697	2.0	2.4172	-0.0221	0.0	0.0452	9.6272	0.1090	23.2	2016-03-11 13:15:41	
		1698	2.0	2.4172	-0.0221	0.0	0.0452	9.6337	0.1091	23.3	2016-03-11 13:15:46	
		1699	2.0	2.4175	-0.0221	0.0	0.0452	9.6403	0.1092	23.3	2016-03-11 13:15:51	
		1700	2.0	2.4169	-0.0221	0.0	0.0452	9.6468	0.1093	23.3	2016-03-11 13:15:56	
		1701	2.0	2.4172	-0.0221	0.0	0.0453	9.6534	0.1093	23.3	2016-03-11 13:16:01	
		1702	2.0	2.4166	-0.0221	0.0	0.0453	9.6599	0.1094	23.3	2016-03-11 13:16:06	
		1703	2.1	2.4162	-0.0221	0.0	0.0453	9.6665	0.1095	23.3	2016-03-11 13:16:11	
		1704	2.1	2.4159	-0.0221	0.0	0.0454	9.6730	0.1096	23.4	2016-03-11 13:16:16	
		1705	2.1	2.4166	-0.0221	0.0	0.0454	9.6795	0.1096	23.4	2016-03-11 13:16:21	
		1706	2.1	2.4166	-0.0221	0.0	0.0454	9.6861	0.1097	23.4	2016-03-11 13:16:26	
		1707	2.1	2.4166	-0.0221	0.0	0.0455	9.6926	0.1098	23.4	2016-03-11 13:16:31	
		1708	2.1	2.4162	-0.0221	0.0	0.0455	9.6992	0.1099	23.4	2016-03-11 13:16:36	
		1709	2.1	2.4166	-0.0221	0.0	0.0455	9.7057	0.1099	23.4	2016-03-11 13:16:41	
		1710	2.1	2.4178	-0.0221	0.0	0.0456	9.7123	0.1100	23.5	2016-03-11 13:16:46	
		1711	2.1	2.4181	-0.0221	0.0	0.0456	9.7188	0.1101	23.5	2016-03-11 13:16:51	
		1712	2.1	2.4172	-0.0221	0.0	0.0456	9.7254	0.1102	23.5	2016-03-11 13:16:56	
		1713	2.1	2.4175	-0.0221	0.0	0.0456	9.7319	0.1102	23.5	2016-03-11 13:17:01	
		1714	2.1	2.4181	-0.0221	0.0	0.0457	9.7385	0.1103	23.5	2016-03-11 13:17:06	
		1715	2.1	2.4162	-0.0221	0.0	0.0457	9.7450	0.1104	23.5	2016-03-11 13:17:11	
		1716	2.1	2.4169	-0.0221	0.0	0.0457	9.7515	0.1105	23.6	2016-03-11 13:17:16	
		1717	2.1	2.4175	-0.0221	0.0	0.0458	9.7581	0.1105	23.6	2016-03-11 13:17:21	
		1718	2.1	2.4178	-0.0221	0.0	0.0458	9.7646	0.1106	23.6	2016-03-11 13:17:26	
		1719	2.1	2.4181	-0.0221	0.0	0.0458	9.7712	0.1107	23.6	2016-03-11 13:17:31	
		1720	2.1	2.4175	-0.0221	0.0	0.0459	9.7777	0.1108	23.6	2016-03-11 13:17:36	
		1721	2.1	2.4181	-0.0221	0.0	0.0459	9.7843	0.1108	23.6	2016-03-11 13:17:41	
		1722	2.1	2.4193	-0.0221	0.0	0.0459	9.7908	0.1109	23.6	2016-03-11 13:17:46	
		1723	2.1	2.4175	-0.0221	0.0	0.0459	9.7974	0.1110	23.7	2016-03-11 13:17:51	
		1724	2.1	2.4181	-0.0221	0.0	0.0460	9.8039	0.1110	23.7	2016-03-11 13:17:56	
		1725	2.1	2.4175	-0.0221	0.0	0.0460	9.8104	0.1111	23.7	2016-03-11 13:18:01	
		1726	2.1	2.4175	-0.0221	0.0	0.0460	9.8170	0.1112	23.7	2016-03-11 13:18:06	
		1727	2.1	2.4181	-0.0221	0.0	0.0461	9.8235	0.1113	23.7	2016-03-11 13:18:11	
		1728	2.1	2.4187	-0.0221	0.0	0.0461	9.8301	0.1113	23.7	2016-03-11 13:18:16	
		1729	2.1	2.4184	-0.0221	0.0	0.0461	9.8366	0.1114	23.8	2016-03-11 13:18:21	
		1730	2.1	2.4181	-0.0221	0.0	0.0462	9.8432	0.1115	23.8	2016-03-11 13:18:26	
		1731	2.1	2.4172	-0.0221	0.0	0.0462	9.8497	0.1116	23.8	2016-03-11 13:18:31	
		1732	2.1	2.4169	-0.0221	0.0	0.0462	9.8563	0.1116	23.8	2016-03-11 13:18:36	
		1733	2.1	2.4166	-0.0221	0.0	0.0463	9.8628	0.1117	23.8	2016-03-11 13:18:41	
		1734	2.1	2.4159	-0.0221	0.0	0.0463	9.8693	0.1118	23.8	2016-03-11 13:18:46	
		1735	2.1	2.4150	-0.0221	0.0	0.0463	9.8759	0.1119	23.9	2016-03-11 13:18:51	
		1736	2.1	2.4150	-0.0221	0.0	0.0463	9.8824	0.1119	23.9	2016-03-11 13:18:56	
		1737	2.1	2.4147	-0.0221	0.0	0.0464	9.8890	0.1120	23.9	2016-03-11 13:19:01	
		1738	2.1	2.4159	-0.0221	0.0	0.0464	9.8955	0.1121	23.9	2016-03-11 13:19:06	
		1739	2.1	2.4166	-0.0221	0.0	0.0464	9.9021	0.1122	23.9	2016-03-11 13:19:11	
		1740	2.1	2.4153	-0.0221	0.0	0.0465	9.9086	0.1122	23.9	2016-03-11 13:19:16	
		1741	2.1	2.4150	-0.0221	0.0	0.0465	9.9152	0.1123	23.9	2016-03-11 13:19:21	
		1742	2.1	2.4156	-0.0221	0.0	0.0465	9.9217	0.1124	24.0	2016-03-11 13:19:26	
		1743	2.1	2.4159	-0.0221	0.0	0.0466	9.9282	0.1125	24.0	2016-03-11 13:19:31	
		1744	2.1	2.4156	-0.0221	0.0	0.0466	9.9348	0.1125	24.0	2016-03-11 13:19:36	
		1745	2.1	2.4156	-0.0221	0.0	0.0466	9.9413	0.1126	24.0	2016-03-11 13:19:41	
		1746	2.1	2.4156	-0.0221	0.0	0.0467	9.9479	0.1127	24.0	2016-03-11 13:19:46	
		1747	2.1	2.4153	-0.0221	0.0	0.0467	9.9544	0.1128	24.0	2016-03-11 13:19:51	
		1748	2.1	2.4147	-0.0221	0.0	0.0467	9.9610	0.1128	24.1	2016-03-11 13:19:56	
		1749	2.1	2.4153	-0.0221	0.0	0.0467	9.9675	0.1129	24.1	2016-03-11 13:20:01	
		1750	2.1	2.4169	-0.0221	0.0	0.0468	9.9741	0.1130	24.1	2016-03-11 13:20:06	
		1751	2.1	2.4172	-0.0221	0.0	0.0468	9.9806	0.1131	24.1	2016-03-11 13:20:11	
		1752	2.1	2.4166	-0.0221	0.0	0.0468	9.9871	0.1131	24.1	2016-03-11 13:20:16	
		1753	2.1	2.4162	-0.0221	0.0	0.0469	9.9937	0.1132	24.1	2016-03-11 13:20:21	
		1754	2.1	2.4156	-0.0221	0.0	0.0469	10.0002	0.1133	24.2	2016-03-11 13:20:26	
		1755	2.1	2.4156	-0.0221	0.0	0.0469	10.0068	0.1134	24.2	2016-03-11 13:20:31	
		1756	2.1	2.4162	-0.0221	0.0	0.0470	10.0133	0.1134	24.2	2016-03-11 13:20:36	
		1757	2.1	2.4166	-0.0221	0.0	0.0470	10.0199	0.1135	24.2	2016-03-11 13:20:41	
		1758	2.1	2.4169	-0.0221	0.0	0.0470	10.0264	0.1136	24.2	2016-03-11 13:20:46	
		1759	2.1	2.4169	-0.0221	0.0	0.0471	10.0330	0.1137	24.2	2016-03-11 13:20:51	
		1760	2.1	2.4175	-0.0221	0.0	0.0471	10.0395	0.1137	24.2	2016-03-11 13:20:56	
		1761	2.1	2.4175	-0.0221	0.0	0.0471	10.0460	0.1138	24.3	2016-03-11 13:21:01	
		1762	2.1	2.4178	-0.0221	0.0	0.0471	10.0526	0.1139	24.3	2016-03-11 13:21:06	
		1763	2.1	2.4187	-0.0221	0.0	0.0472	10.0591	0.1140	24.3	2016-03-11 13:21:11	
		1764	2.1	2.4181	-0.0221	0.0	0.0472	10.0657	0.1140	24.3	2016-03-11 13:21:16	
		1765	2.1	2.4181	-0.0221	0.0	0.0472	10.0722	0.1141	24.3	2016-03-11 13:21:21	
		1766	2.1	2.4181	-0.0221	0.0	0.0473	10.0788	0.1142	24.3	2016-03-11 13:21:26	
		1767	2.1	2.4190	-0.0221	0.0	0.0473	10.0853	0.1143	24.4	2016-03-11 13:21:31	
		1768	2.1	2.4193	-0.0221	0.0	0.0473	10.0919	0.1143	24.4	2016-03-11 13:21:36	
		1769	2.1	2.4181	-0.0221	0.0	0.0474	10.0984	0.1144	24.4	2016-03-11 13:21:41	
		1770	2.1	2.4193	-0.0221	0.0	0.0474	10.1050	0.1145	24.4	2016-03-11 13:21:46	
		1771	2.1	2.4181	-0.0221	0.0	0.0474	10.1115	0.1145	24.4	2016-03-11 13:21:51	
		1772	2.1	2.4184	-0.0221	0.0	0.0475	10.1180	0.1146	24.4	2016-03-11 13:21:56	
		1773	2.1	2.4184	-0.0221	0.0	0.0475	10.1246	0.1147	24.5	2016-03-11 13:22:01	
		1774	2.1	2.4184	-0.0221	0.0	0.0475	10.1311	0.1148	24.5	2016-03-11 13:22:06	
		1775	2.2	2.4181	-0.0221	0.0	0.0475	10.1377	0.1148	24.5	2016-03-11 13:22:11	
		1776	2.2	2.4172	-0.0221	0.0	0.0476	10.1442	0.1149	24.5	2016-03-11 13:22:16	
		1777	2.2	2.4166	-0.0221	0.0	0.0476	10.1508	0.1150	24.5	2016-03-11 13:22:21	
		1778	2.2	2.4172	-0.0221	0.0	0.0476	10.1573	0.1151	24.5	2016-03-11 13:22:26	
		1779	2.2	2.4184	-0.0221	0.0	0.0477	10.1639	0.1151	24.6	2016-03-11 13:22:31	
		1780	2.2	2.4178	-0.0221	0.0	0.0477	10.1704	0.1152	24.6	2016-03-11 13:22:36	
		1781	2.2	2.4175	-0.0221	0.0	0.0477	10.1769	0.1153	24.6	2016-03-11 13:22:41	
		1782	2.2	2.4181	-0.0221	0.0	0.0478	10.1835	0.1154	24.6	2016-03-11 13:22:46	
		1783	2.2	2.4184	-0.0221	0.0	0.0478	10.1900	0.1154	24.6	2016-03-11 13:22:51	
		1784	2.2	2.4172	-0.0221	0.0	0.0478	10.1966	0.1155	24.6	2016-03-11 13:22:56	
		1785	2.2	2.4181	-0.0221	0.0	0.0479	10.2031	0.1156	24.6	2016-03-11 13:23:01	
		1786	2.2	2.4169	-0.0221	0.0	0.0479	10.2097	0.1157	24.7	2016-03-11 13:23:06	
		1787	2.2	2.4184	-0.0221	0.0	0.0479	10.2162	0.1157	24.7	2016-03-11 13:23:11	
		1788	2.2	2.4187	-0.0221	0.0	0.0479	10.2228	0.1158	24.7	2016-03-11 13:23:16	
		1789	2.2	2.4181	-0.0221	0.0	0.0480	10.2293	0.1159	24.7	2016-03-11 13:23:21	
		1790	2.2	2.4187	-0.0221	0.0	0.0480	10.2358	0.1160	24.7	2016-03-11 13:23:26	
		1791	2.2	2.4175	-0.0221	0.0	0.0480	10.2424	0.1160	24.7	2016-03-11 13:23:31	
		1792	2.2	2.4169	-0.0221	0.0	0.0481	10.2489	0.1161	24.8	2016-03-11 13:23:36	
		1793	2.2	2.4169	-0.0221	0.0	0.0481	10.2555	0.1162	24.8	2016-03-11 13:23:41	
		1794	2.2	2.4175	-0.0221	0.0	0.0481	10.2620	0.1163	24.8	2016-03-11 13:23:46	
		1795	2.2	2.4175	-0.0221	0.0	0.0482	10.2686	0.1163	24.8	2016-03-11 13:23:51	
		1796	2.2	2.4162	-0.0221	0.0	0.0482	10.2751	0.1164	24.8	2016-03-11 13:23:56	
		1797	2.2	2.4166	-0.0221	0.0	0.0482	10.2817	0.1165	24.8	2016-03-11 13:24:01	
		1798	2.2	2.4172	-0.0221	0.0	0.0483	10.2882	0.1166	24.9	2016-03-11 13:24:06	
		1799	2.2	2.4169	-0.0221	0.0	0.0483	10.2947	0.1166	24.9	2016-03-11 13:24:11	
		1800	2.2	2.4162	-0.0221	0.0	0.0483	10.3013	0.1167	24.9	2016-03-11 13:24:16	
		1801	2.2	2.4169	-0.0221	0.0	0.0483	10.3078	0.1168	24.9	2016-03-11 13:24:21	
		1802	2.2	2.4172	-0.0221	0.0	0.0484	10.3144	0.1169	24.9	2016-03-11 13:24:26	
		1803	2.2	2.4169	-0.0221	0.0	0.0484	10.3209	0.1169	24.9	2016-03-11 13:24:31	
		1804	2.2	2.4169	-0.0221	0.0	0.0484	10.3275	0.1170	24.9	2016-03-11 13:24:36	
		1805	2.2	2.4156	-0.0221	0.0	0.0485	10.3340	0.1171	25.0	2016-03-11 13:24:41	
		1806	2.2	2.4156	-0.0221	0.0	0.0485	10.3406	0.1172	25.0	2016-03-11 13:24:46	
		1807	2.2	2.4156	-0.0221	0.0	0.0485	10.3471	0.1172	25.0	2016-03-11 13:24:51	
		1808	2.2	2.4153	-0.0221	0.0	0.0486	10.3536	0.1173	25.0	2016-03-11 13:24:56	
		1809	2.2	2.4156	-0.0221	0.0	0.0486	10.3602	0.1174	25.0	2016-03-11 13:25:01	
		1810	2.2	2.4150	-0.0221	0.0	0.0486	10.3667	0.1175	25.0	2016-03-11 13:25:06	
		1811	2.2	2.4150	-0.0221	0.0	0.0487	10.3733	0.1175	25.1	2016-03-11 13:25:11	
		1812	2.2	2.4144	-0.0221	0.0	0.0487	10.3798	0.1176	25.1	2016-03-11 13:25:16	
		1813	2.2	2.4147	-0.0221	0.0	0.0487	10.3864	0.1177	25.1	2016-03-11 13:25:21	
		1814	2.2	2.4144	-0.0221	0.0	0.0487	10.3929	0.1177	25.1	2016-03-11 13:25:26	
		1815	2.2	2.4147	-0.0221	0.0	0.0488	10.3995	0.1178	25.1	2016-03-11 13:25:31	
		1816	2.2	2.4144	-0.0221	0.0	0.0488	10.4060	0.1179	25.1	2016-03-11 13:25:36	
		1817	2.2	2.4138	-0.0221	0.0	0.0488	10.4126	0.1180	25.2	2016-03-11 13:25:41	
		1818	2.2	2.4128	-0.0221	0.0	0.0489	10.4191	0.1180	25.2	2016-03-11 13:25:46	
		1819	2.2	2.4131	-0.0221	0.0	0.0489	10.4256	0.1181	25.2	2016-03-11 13:25:51	
		1820	2.2	2.4122	-0.0221	0.0	0.0489	10.4322	0.1182	25.2	2016-03-11 13:25:56	
		1821	2.2	2.4110	-0.0221	0.0	0.0490	10.4387	0.1183	25.2	2016-03-11 13:26:01	
		1822	2.2	2.4104	-0.0221	0.0	0.0490	10.4453	0.1183	25.2	2016-03-11 13:26:06	
		1823	2.2	2.4100	-0.0221	0.0	0.0490	10.4518	0.1184	25.2	2016-03-11 13:26:11	
		1824	2.2	2.4097	-0.0221	0.0	0.0490	10.4584	0.1185	25.3	2016-03-11 13:26:16	
		1825	2.2	2.4094	-0.0221	0.0	0.0491	10.4649	0.1186	25.3	2016-03-11 13:26:21	
		1826	2.2	2.4094	-0.0221	0.0	0.0491	10.4715	0.1186	25.3	2016-03-11 13:26:26	
		1827	2.2	2.4091	-0.0221	0.0	0.0491	10.4780	0.1187	25.3	2016-03-11 13:26:31	
		1828	2.2	2.4094	-0.0221	0.0	0.0492	10.4845	0.1188	25.3	2016-03-11 13:26:36	
		1829	2.2	2.4091	-0.0221	0.0	0.0492	10.4911	0.1189	25.3	2016-03-11 13:26:41	
		1830	2.2	2.4091	-0.0221	0.0	0.0492	10.4976	0.1189	25.4	2016-03-11 13:26:46	
		1831	2.2	2.4091	-0.0221	0.0	0.0493	10.5042	0.1190	25.4	2016-03-11 13:26:51	
